2582794|1992|MFGR#2221
6455290|1992|MFGR#2222
18083089|1992|MFGR#2223
8391977|1992|MFGR#2225
17117117|1993|MFGR#2221
12417382|1993|MFGR#2222
14219391|1993|MFGR#2223
9030688|1993|MFGR#2224
600810|1993|MFGR#2225
22863119|1993|MFGR#2226
2244606|1993|MFGR#2227
4851792|1993|MFGR#2228
2780001|1994|MFGR#2221
6981455|1994|MFGR#2225
8191983|1994|MFGR#2226
14507194|1994|MFGR#2227
7055368|1994|MFGR#2228
9501773|1995|MFGR#2222
9844538|1995|MFGR#2223
5269637|1995|MFGR#2224
6359650|1995|MFGR#2227
4268946|1995|MFGR#2228
19261374|1996|MFGR#2222
1003511|1996|MFGR#2223
4626831|1996|MFGR#2224
2760357|1996|MFGR#2225
12674905|1996|MFGR#2226
8547635|1996|MFGR#2227
7109329|1996|MFGR#2228
12616760|1997|MFGR#2221
10401969|1997|MFGR#2222
6963942|1997|MFGR#2223
8013299|1997|MFGR#2224
12274836|1997|MFGR#2225
8365090|1997|MFGR#2226
10729054|1997|MFGR#2228
9970646|1998|MFGR#2225
4138344|1998|MFGR#2227
3946674|1998|MFGR#2228
