1992|ARGENTINA|56963917
1992|BRAZIL|76708185
1992|CANADA|104709713
1992|PERU|100254405
1992|"UNITED STATES"|94160856
1993|ARGENTINA|66039306
1993|BRAZIL|87240023
1993|CANADA|74323563
1993|PERU|88031956
1993|"UNITED STATES"|66672230
1994|ARGENTINA|73209905
1994|BRAZIL|111996078
1994|CANADA|127261752
1994|PERU|100216866
1994|"UNITED STATES"|59744162
1995|ARGENTINA|80736913
1995|BRAZIL|65313406
1995|CANADA|111248470
1995|PERU|99061626
1995|"UNITED STATES"|73735767
1996|ARGENTINA|71916414
1996|BRAZIL|46677521
1996|CANADA|84342463
1996|PERU|107598038
1996|"UNITED STATES"|74534015
1997|ARGENTINA|92574757
1997|BRAZIL|49956395
1997|CANADA|53008648
1997|PERU|108205869
1997|"UNITED STATES"|98123875
1998|ARGENTINA|38931653
1998|BRAZIL|52733675
1998|CANADA|61533526
1998|PERU|24679855
1998|"UNITED STATES"|95510059
