5198302|1992|MFGR#121
7733763|1992|MFGR#1210
13585052|1992|MFGR#1212
7587116|1992|MFGR#1213
3743045|1992|MFGR#1215
12019140|1992|MFGR#1216
16209504|1992|MFGR#1217
8500755|1992|MFGR#1218
1757515|1992|MFGR#1219
2782079|1992|MFGR#122
4322543|1992|MFGR#1220
18189232|1992|MFGR#1221
2809922|1992|MFGR#1223
9221270|1992|MFGR#1225
7923965|1992|MFGR#1226
4205148|1992|MFGR#1227
8628570|1992|MFGR#1228
7450582|1992|MFGR#1231
4876121|1992|MFGR#1232
20129984|1992|MFGR#1233
3733002|1992|MFGR#1234
3406034|1992|MFGR#1235
1308940|1992|MFGR#1236
5234958|1992|MFGR#1237
2973733|1992|MFGR#1238
3633102|1992|MFGR#1239
9200376|1992|MFGR#124
15660654|1992|MFGR#1240
4729852|1992|MFGR#126
7475633|1992|MFGR#127
10216422|1992|MFGR#129
5276431|1993|MFGR#121
269660|1993|MFGR#1210
13423350|1993|MFGR#1212
9692416|1993|MFGR#1213
5033321|1993|MFGR#1214
2443003|1993|MFGR#1215
4927334|1993|MFGR#1216
5160921|1993|MFGR#1217
3327423|1993|MFGR#1218
11456210|1993|MFGR#1219
7152717|1993|MFGR#122
3190013|1993|MFGR#1220
8370324|1993|MFGR#1222
18356949|1993|MFGR#1224
312623|1993|MFGR#1225
13140884|1993|MFGR#1226
7258657|1993|MFGR#1229
7955295|1993|MFGR#123
2970802|1993|MFGR#1232
2905873|1993|MFGR#1233
6000743|1993|MFGR#1234
4491864|1993|MFGR#1235
2962484|1993|MFGR#1237
10684493|1993|MFGR#1240
6990239|1993|MFGR#125
1828866|1993|MFGR#126
2583311|1994|MFGR#1210
5720200|1994|MFGR#1211
4917906|1994|MFGR#1212
6071572|1994|MFGR#1213
11679578|1994|MFGR#1214
141458|1994|MFGR#1215
7912021|1994|MFGR#1217
668350|1994|MFGR#1218
1098711|1994|MFGR#1219
5164358|1994|MFGR#122
5302219|1994|MFGR#1220
3830953|1994|MFGR#1222
7952992|1994|MFGR#1223
4864115|1994|MFGR#1224
9146641|1994|MFGR#1226
8307112|1994|MFGR#1227
8497459|1994|MFGR#1228
3995584|1994|MFGR#1229
440533|1994|MFGR#123
9031909|1994|MFGR#1230
7319950|1994|MFGR#1231
3995229|1994|MFGR#1232
11819233|1994|MFGR#1234
4570972|1994|MFGR#1235
