928|283957.8779|1995-03-02|0
46115|277102.7717|1995-03-03|0
24960|267749.4280|1995-01-28|0
1637|236113.2451|1995-02-08|0
47525|216808.1936|1995-03-04|0
44610|215341.8178|1995-03-11|0
29767|213671.4388|1995-02-06|0
9221|209583.1044|1995-01-04|0
23968|201128.1357|1995-03-05|0
20641|190115.0808|1995-02-20|0
25188|179626.4352|1995-01-04|0
44418|179203.3342|1995-02-01|0
41926|178843.6510|1995-02-06|0
12868|173952.6010|1995-03-02|0
21606|172934.9641|1995-01-23|0
46307|167635.2176|1995-02-07|0
29028|166281.1316|1995-02-06|0
25669|165914.0347|1995-01-17|0
46755|158287.9626|1995-02-07|0
6022|153150.8648|1995-02-13|0
